Name                                          Stmts   Miss  Cover
-----------------------------------------------------------------
civic_api/apps.py                                 7      0   100%
civic_api/consumers.py                           49      1    98%
civic_api/guest_tokens.py                        21      3    86%
civic_api/routing.py                              3      0   100%
civic_api/signals.py                             26      0   100%
civic_api/views_auth.py                          24      0   100%
civic_api/viewsets.py                            91      3    97%
civic_api/ws_broadcast.py                         9      0   100%
core/__init__.py                                  2      0   100%
core/celery.py                                    9      1    89%
core/settings.py                                 37      0   100%
core/urls.py                                     13      1    92%
nlp/apps.py                                       7      0   100%
nlp/categorizer.py                               24      0   100%
nlp/classifier.py                               105     27    74%
nlp/crisis_keywords.py                           14      0   100%
nlp/groq_client.py                               65      0   100%
nlp/management/commands/train_nlp.py             69      3    96%
nlp/sentiment.py                                 29      0   100%
nlp/service.py                                   61      0   100%
nlp/signals.py                                   37      0   100%
nlp/tasks.py                                     30      2    93%
nlp/training_data.py                              2      0   100%
nlp/urls.py                                       3      0   100%
nlp/views.py                                     41      2    95%
pushnotify/admin.py                              11      0   100%
pushnotify/apps.py                                5      0   100%
pushnotify/expo.py                               28      0   100%
pushnotify/models.py                             27      0   100%
pushnotify/serializers.py                        13      0   100%
pushnotify/tasks.py                              31      0   100%
pushnotify/urls.py                                3      0   100%
pushnotify/views.py                              30      0   100%
reports/admin.py                                  9      0   100%
reports/apps.py                                   3      0   100%
reports/management/commands/seed_reports.py      50      0   100%
reports/models.py                                46      0   100%
reports/serializers.py                           66      0   100%
reports/urls.py                                   7      0   100%
-----------------------------------------------------------------
TOTAL                                          1107     43    96%

8 empty files skipped.
